MD1000;tank_level
Q200.0;InSight_3800-TriggerEnable
Q200.1;InSight_3800-Trigger
Q200.2;InSight_3800-ClearExposureComplete
Q200.7;InSight_3800-Set Offline
I200.0;InSight_3800-TriggerReady
I200.1;InSight_3800-TriggerAck
I200.2;InSight_3800-ExposureComplete
I200.3;InSight_3800-AcquisitionError
I200.4;InSight_3800-Offline Reason
I200.5;InSight_3800-Offline Reason(1)
I200.6;InSight_3800-Offline Reason(2)
I200.7;InSight_3800-Online
IW208;InSight_3800-AcquisitionID
Q201.0;InSight_3800-BufferResultsEnable
Q201.1;InSight_3800-InspectionResultsAck
Q201.2;InSight_3800-SetUserData
Q201.3;InSight_3800-ExecuteCommand/JobLoad
Q201.7;InSight_3800-ClearError
I204.0;InSight_3800-Reserved
I204.1;InSight_3800-InspectionCompleted
I204.2;InSight_3800-ResultsBufferOverrun
I204.3;InSight_3800-ResultsValid
I204.4;InSight_3800-CommandExecuting
I204.5;InSight_3800-CommandCompleted
I204.6;InSight_3800-CommandFailed
I204.7;InSight_3800-SetUserDataAck
I205.0;InSight_3800-ResultsPassed (Job)
I205.1;InSight_3800-SystemValidated
I205.7;InSight_3800-Error
IW206;InSight_3800-ErrorCode
QW208;InSight_3800-CommandID
IW202;InSight_3800-Current Job ID
IW204;InSight_3800-CommandResultCode
Q204.0;InSight_3800-ExternalEvent[0]
Q204.1;InSight_3800-ExternalEvent[1]
Q204.2;InSight_3800-ExternalEvent[2]
Q204.3;InSight_3800-ExternalEvent[3]
Q204.4;InSight_3800-ExternalEvent[4]
Q204.5;InSight_3800-ExternalEvent[5]
Q204.6;InSight_3800-ExternalEvent[6]
Q204.7;InSight_3800-ExternalEvent[7]
I212.0;InSight_3800-ExternalEventAck[0]
I212.1;InSight_3800-ExternalEventAck[1]
I212.2;InSight_3800-ExternalEventAck[2]
I212.3;InSight_3800-ExternalEventAck[3]
I212.4;InSight_3800-ExternalEventAck[4]
I212.5;InSight_3800-ExternalEventAck[5]
I212.6;InSight_3800-ExternalEventAck[6]
I212.7;InSight_3800-ExternalEventAck[7]
QB205;InSight_3800-UserData[0]
QB206;InSight_3800-UserData[1]
QB207;InSight_3800-UserData[2]
QB208;InSight_3800-UserData[3]
QB209;InSight_3800-UserData[4]
QB210;InSight_3800-UserData[5]
QB211;InSight_3800-UserData[6]
QB212;InSight_3800-UserData[7]
QB213;InSight_3800-UserData[8]
QB214;InSight_3800-UserData[9]
QB215;InSight_3800-UserData[10]
QB216;InSight_3800-UserData[11]
QB217;InSight_3800-UserData[12]
QB218;InSight_3800-UserData[13]
QB219;InSight_3800-UserData[14]
QB220;InSight_3800-UserData[15]
IW213;InSight_3800-InspectionID
IW215;InSight_3800-InspectionResultsCode
IB217;InSight_3800-InspectionResults[0]
IB218;InSight_3800-InspectionResults[1]
IB219;InSight_3800-InspectionResults[2]
IB220;InSight_3800-InspectionResults[3]
IB221;InSight_3800-InspectionResults[4]
IB222;InSight_3800-InspectionResults[5]
IB223;InSight_3800-InspectionResults[6]
IB224;InSight_3800-InspectionResults[7]
IB225;InSight_3800-InspectionResults[8]
IB226;InSight_3800-InspectionResults[9]
IB227;InSight_3800-InspectionResults[10]
IB228;InSight_3800-InspectionResults[11]
IB229;InSight_3800-InspectionResults[12]
IB230;InSight_3800-InspectionResults[13]
IB231;InSight_3800-InspectionResults[14]
IB232;InSight_3800-InspectionResults[15]
M100.0;Hmi_Trigger
MW150;Position_Value
M100.1;Estado_Camara_OK
M100.2;Estado_Camara_Error
M20.0;Enable
M100.5;MarcaExternalEvent
M100.7;Trigger_Ready_3800
M200.0;Flanco_3800
M200.1;3800_Trigger
M2.1;Test_Home
M100.4;Reinicio_Secuencia
M100.6;Ciclo_Abortado
